Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
341.05,UPI,Incorrect Details,44,Regular,9,0,0,Android,Pune,18,TX143546,Recovered,Recovered,86.0
320.02,UPI,Bank Error,48,Premium,4,3,2,Android,Delhi,16,TX133223,Not Recovered,Not Recovered,28.0
582.52,Debit Card,Network Error,48,Regular,4,2,0,iOS,Jaipur,16,TX101708,Recovered,Recovered,67.5
792.78,UPI,Card Expired,59,New,7,1,1,Android,Chennai,2,TX149679,Recovered,Recovered,66.0
518.58,Credit Card,Bank Error,34,Regular,10,2,1,Android,Bangalore,22,TX127965,Recovered,Recovered,82.0
771.97,UPI,Card Expired,35,New,2,0,2,Android,Mumbai,16,TX120022,Not Recovered,Not Recovered,33.0
754.62,Credit Card,Network Error,49,New,2,2,3,Android,Pune,6,TX131705,Recovered,Not Recovered,20.5
1093.21,UPI,Card Expired,47,Regular,10,3,2,Android,Pune,3,TX103726,Not Recovered,Recovered,69.0
427.24,UPI,Network Error,46,New,9,1,1,Android,Delhi,18,TX134881,Recovered,Recovered,77.5
328.91,Wallet,Transaction Timeout,26,Regular,6,1,1,iOS,Chennai,2,TX148769,Recovered,Recovered,62.5
3782.65,UPI,Incorrect Details,59,Premium,6,4,3,Web,Pune,3,TX133593,Recovered,Not Recovered,40.5
944.21,Credit Card,Limit Exceeded,22,Regular,8,1,2,iOS,Delhi,16,TX148569,Recovered,Recovered,80.0
205.97,Debit Card,Network Error,31,Regular,5,1,0,Android,Mumbai,5,TX118664,Not Recovered,Recovered,55.5
539.34,Debit Card,Card Expired,43,Premium,8,3,0,iOS,Mumbai,22,TX143312,Recovered,Recovered,76.0
243.04,UPI,Network Error,29,Regular,10,1,1,Web,Chennai,2,TX122284,Recovered,Recovered,84.0
740.4,UPI,Network Error,56,New,7,4,0,Web,Bangalore,3,TX116843,Recovered,Not Recovered,49.0
330.29,UPI,Limit Exceeded,57,Regular,13,2,1,Android,Nagpur,4,TX126335,Recovered,Recovered,78.5
329.76,Net Banking,Transaction Timeout,54,Regular,6,4,1,iOS,Hyderabad,16,TX144116,Recovered,Recovered,57.0
4364.43,UPI,Transaction Timeout,37,Regular,5,0,3,Android,Bangalore,2,TX139776,Not Recovered,Recovered,51.5
255.26,Net Banking,Limit Exceeded,54,Regular,6,0,2,Android,Delhi,11,TX144014,Not Recovered,Recovered,74.0
1419.05,Net Banking,Network Error,44,Regular,9,2,3,iOS,Hyderabad,2,TX130618,Recovered,Recovered,63.5
1114.41,UPI,Transaction Timeout,45,Regular,8,2,1,iOS,Kolkata,13,TX129913,Recovered,Recovered,73.5
938.58,Debit Card,Limit Exceeded,56,New,6,1,1,iOS,Jaipur,20,TX146933,Recovered,Recovered,65.5
4990.42,UPI,Card Expired,19,Regular,5,4,1,Android,Chennai,2,TX103968,Not Recovered,Not Recovered,46.0
851.91,UPI,Transaction Timeout,31,Regular,6,3,1,Android,Pune,0,TX106932,Not Recovered,Not Recovered,34.5
151.53,Wallet,Limit Exceeded,52,Regular,3,2,3,Web,Ahmedabad,10,TX129325,Not Recovered,Not Recovered,36.0
177.12,UPI,Insufficient Funds,23,New,8,1,2,iOS,Hyderabad,6,TX146805,Recovered,Recovered,63.0
243.71,Wallet,Bank Error,25,New,7,2,0,Web,Mumbai,17,TX135373,Recovered,Recovered,59.0
632.28,Debit Card,Limit Exceeded,40,Regular,4,2,3,Web,Ahmedabad,6,TX141854,Not Recovered,Not Recovered,30.5
354.09,Wallet,Transaction Timeout,53,New,6,1,0,Web,Pune,11,TX107960,Not Recovered,Recovered,54.5
365.79,UPI,Transaction Timeout,55,Regular,6,3,1,Android,Nagpur,6,TX125105,Not Recovered,Recovered,60.5
1381.6,Credit Card,Network Error,55,Regular,7,1,2,Android,Bangalore,17,TX133393,Recovered,Recovered,54.5
928.78,UPI,Limit Exceeded,56,Regular,5,1,1,iOS,Nagpur,6,TX146804,Recovered,Recovered,55.5
982.25,Debit Card,Incorrect Details,30,Regular,2,3,2,iOS,Nagpur,12,TX118194,Recovered,Not Recovered,31.0
419.07,Net Banking,Bank Error,18,Regular,11,2,2,iOS,Hyderabad,10,TX141291,Recovered,Recovered,67.0
7305.63,Net Banking,Limit Exceeded,49,Premium,11,3,3,iOS,Delhi,0,TX147029,Recovered,Recovered,69.0
2911.84,UPI,Transaction Timeout,29,Regular,5,1,1,iOS,Bangalore,16,TX101048,Recovered,Recovered,58.0
1438.99,Credit Card,Transaction Timeout,57,New,10,1,1,Web,Ahmedabad,20,TX101060,Recovered,Recovered,72.5
512.99,Credit Card,Insufficient Funds,44,New,10,1,0,Android,Pune,6,TX119245,Recovered,Recovered,75.5
910.13,UPI,Bank Error,34,New,7,2,3,Web,Pune,21,TX134066,Recovered,Not Recovered,47.5
1467.64,Debit Card,Transaction Timeout,52,Regular,7,1,2,Android,Hyderabad,1,TX131853,Recovered,Recovered,52.0
204.8,Wallet,Bank Error,21,New,9,2,2,iOS,Kolkata,5,TX133848,Recovered,Recovered,70.5
242.97,UPI,Incorrect Details,31,New,9,2,3,Android,Hyderabad,13,TX128263,Recovered,Recovered,71.0
878.71,Wallet,Card Expired,19,Premium,5,0,3,Android,Kolkata,18,TX118544,Recovered,Not Recovered,37.5
167.07,UPI,Network Error,37,New,6,1,3,Android,Nagpur,22,TX105854,Recovered,Not Recovered,47.0
362.86,Credit Card,Network Error,38,New,6,1,3,Android,Chennai,10,TX111586,Not Recovered,Not Recovered,36.5
1333.29,Net Banking,Limit Exceeded,59,Regular,5,1,0,Android,Jaipur,17,TX103444,Not Recovered,Recovered,62.0
850.47,Credit Card,Incorrect Details,46,Regular,3,2,3,iOS,Hyderabad,23,TX120379,Not Recovered,Not Recovered,29.5
953.01,UPI,Bank Error,42,New,5,3,1,Android,Delhi,11,TX135353,Not Recovered,Not Recovered,29.5
496.95,Credit Card,Network Error,56,Regular,2,1,2,iOS,Jaipur,3,TX131613,Not Recovered,Not Recovered,34.5
478.57,Net Banking,Transaction Timeout,46,Regular,5,2,0,Android,Hyderabad,19,TX120942,Not Recovered,Recovered,57.0
1516.49,UPI,Limit Exceeded,39,Premium,15,2,1,iOS,Jaipur,4,TX116022,Recovered,Recovered,73.0
425.86,Credit Card,Network Error,19,New,7,2,2,Android,Kolkata,13,TX137423,Recovered,Recovered,54.5
2809.41,UPI,Bank Error,57,Regular,19,1,3,Android,Nagpur,19,TX133894,Recovered,Recovered,73.0
414.85,Credit Card,Insufficient Funds,29,Premium,5,0,1,Android,Nagpur,10,TX134770,Not Recovered,Recovered,57.5
654.37,Credit Card,Card Expired,27,Regular,7,2,3,Android,Kolkata,6,TX144493,Recovered,Recovered,51.0
648.53,Net Banking,Limit Exceeded,26,Regular,10,1,1,iOS,Delhi,9,TX133862,Recovered,Recovered,90.0
186.2,Credit Card,Network Error,54,Regular,5,0,2,iOS,Hyderabad,15,TX141637,Not Recovered,Not Recovered,42.0
1418.72,Debit Card,Insufficient Funds,58,Regular,9,3,0,iOS,Jaipur,15,TX100467,Not Recovered,Recovered,77.0
294.04,Net Banking,Bank Error,54,Regular,5,5,1,Android,Ahmedabad,18,TX143956,Not Recovered,Not Recovered,49.0
1114.77,UPI,Network Error,43,Regular,9,4,3,Android,Pune,20,TX124576,Not Recovered,Not Recovered,49.5
239.14,UPI,Insufficient Funds,28,New,13,1,0,Android,Kolkata,0,TX125414,Recovered,Recovered,90.5
263.87,Wallet,Transaction Timeout,47,New,5,3,2,Web,Pune,18,TX122012,Recovered,Not Recovered,39.5
1146.63,UPI,Incorrect Details,37,Regular,11,2,0,Android,Chennai,6,TX107859,Recovered,Recovered,80.5
1318.99,UPI,Network Error,19,Premium,11,1,3,Web,Jaipur,17,TX122088,Recovered,Recovered,82.5
526.54,Debit Card,Limit Exceeded,31,Regular,6,2,0,Web,Jaipur,11,TX120748,Not Recovered,Recovered,66.5
711.37,UPI,Incorrect Details,27,Regular,11,2,1,Android,Pune,7,TX123458,Recovered,Recovered,78.5
379.11,Debit Card,Bank Error,59,Regular,1,4,0,Android,Hyderabad,17,TX101876,Not Recovered,Not Recovered,38.5
270.25,Credit Card,Limit Exceeded,51,Regular,8,2,2,iOS,Hyderabad,23,TX127554,Not Recovered,Recovered,65.5
407.83,UPI,Network Error,48,Premium,5,3,1,Android,Mumbai,14,TX108053,Not Recovered,Recovered,50.0
694.69,Net Banking,Bank Error,22,New,5,0,3,Android,Chennai,2,TX133918,Not Recovered,Not Recovered,42.5
857.21,Credit Card,Limit Exceeded,33,Regular,4,2,0,Web,Delhi,8,TX111910,Recovered,Not Recovered,46.5
501.19,Wallet,Insufficient Funds,52,Regular,6,1,2,Android,Delhi,17,TX125061,Recovered,Recovered,56.5
503.38,Debit Card,Incorrect Details,20,New,4,3,0,iOS,Ahmedabad,3,TX111893,Not Recovered,Not Recovered,42.0
140.52,Net Banking,Card Expired,27,Regular,6,1,0,Web,Jaipur,21,TX129530,Recovered,Recovered,57.0
281.97,UPI,Card Expired,28,New,4,1,0,Android,Hyderabad,11,TX110104,Not Recovered,Recovered,54.5
429.87,UPI,Card Expired,31,Premium,9,4,1,Web,Ahmedabad,9,TX109026,Recovered,Recovered,59.0
206.35,Credit Card,Card Expired,23,Regular,3,1,1,Android,Chennai,9,TX119586,Not Recovered,Not Recovered,41.0
792.7,Net Banking,Transaction Timeout,43,New,4,1,0,Android,Jaipur,14,TX126948,Recovered,Recovered,61.0
163.94,UPI,Insufficient Funds,43,Premium,4,2,3,Android,Pune,4,TX122044,Not Recovered,Not Recovered,22.5
361.95,UPI,Card Expired,24,Regular,6,0,1,iOS,Pune,16,TX106576,Recovered,Recovered,63.0
241.19,UPI,Incorrect Details,31,Regular,6,1,0,Android,Jaipur,7,TX137235,Not Recovered,Recovered,77.5
275.69,Credit Card,Network Error,47,New,10,1,3,Android,Pune,15,TX126290,Recovered,Recovered,64.0
603.17,UPI,Insufficient Funds,48,Regular,5,1,2,iOS,Pune,19,TX116487,Not Recovered,Not Recovered,44.0
3275.98,Credit Card,Insufficient Funds,52,Regular,9,2,0,Android,Delhi,11,TX139644,Recovered,Recovered,81.5
1422.23,UPI,Transaction Timeout,55,Regular,3,1,0,Android,Nagpur,4,TX144240,Recovered,Not Recovered,40.5
535.51,Credit Card,Bank Error,24,New,7,6,3,Android,Nagpur,6,TX129725,Not Recovered,Not Recovered,33.5
